Time,RPM,VehicleSpeed,EngineTorque,ThrottlePosition,CoolantTemp,FuelRate,MAF,Lambda
94.5945945945946,2613.107064060475,61.96187955846781,92.44640648249889,41.25173450092755,97.72066042906798,14.017330054624441,35.108056195444114,0.9571321251685312
94.6946946946947,936.4785005305638,32.51395719325688,52.55788180571426,15.257468130821906,86.00245349974502,9.577086356100772,26.459234402397097,1.0164272509969825
94.7947947947948,1647.0462845819789,30.740888736851137,98.61967416300175,65.09264935030846,94.94153872700296,10.575178461692513,21.39613329968919,1.0255377581893752
94.8948948948949,1893.7331481221215,40.33638573362858,116.09750885051014,97.46213973089654,84.06259334985523,12.825145491656263,14.236352911068568,1.0176614099982648
94.994994994995,2029.6443859587102,59.66517392995227,74.40464812796269,57.43072842505421,98.32209768228942,10.560298856517104,20.795257815383813,1.007616799594293
95.0950950950951,1793.932231565827,36.88834979828481,108.54451490902053,13.98262335370033,85.6782652829932,12.321929282820394,36.18769548977739,1.0291147241070493
95.1951951951952,882.8611653565595,36.2882774644563,162.29304829328663,27.958564854500157,99.27098983786026,9.001264016431858,34.970459234731905,0.9608124982622155
95.2952952952953,1622.532689242069,36.50641628988009,105.0390940045495,51.42397826089028,90.74538356712443,6.418703527765867,32.42246529550185,0.9686930355080703
95.3953953953954,1847.776855685151,50.220073498265755,177.31094951767002,33.97152208339289,95.49455161243205,8.1382074729734,24.555443415464545,1.0252964167993994
95.4954954954955,1700.1523134575891,33.64026688263565,111.83624050325542,13.384165329977371,99.32016854338525,11.515721164202223,28.0362620486678,1.0008233368307793
95.5955955955956,1909.0897726586895,43.7338889061494,125.8020076158734,60.4467537815522,94.54809659688604,14.286628089036778,38.54863239819327,0.9640396351189404
95.6956956956957,2697.0539205597593,51.12502039080286,162.70057721340044,78.31476173352537,95.36649253172625,5.7522543074579175,12.476942959766424,0.973547838404721
95.7957957957958,2673.809382973771,63.732082973699434,155.88560071123567,59.7175243491627,97.76724326594392,5.51455515216635,18.11339974706612,0.9554326332429083
95.8958958958959,2432.4659770916987,59.071561502316044,193.53791935914938,21.707377629327052,97.83181158718428,10.127248529033256,17.70809063397136,1.0109863817147005
95.995995995996,1314.5287083111978,69.38518909652454,100.24231653886554,60.1429574362474,93.11935782218669,13.971681731500116,14.98178233414237,1.021958558478293
96.0960960960961,1985.9487146279869,49.819261791977894,153.76694715935065,36.41311152577338,83.03642963294955,9.884873633917037,33.136738282478774,0.9654365193384027
96.1961961961962,1129.0001620129,56.631389276397144,186.87159437109344,57.43585342830757,94.82452229037179,14.110727515165753,36.24699379986901,1.009630238625883
96.2962962962963,1687.533429789362,39.910394798190076,127.88494590193196,84.78812230722485,83.42278530443305,8.88505358814574,23.911731956657768,1.0281254376868423
96.3963963963964,2080.824118672759,64.74990571767157,72.950505428934,29.10131629617929,98.3560896513167,8.301967856590892,28.314172069840126,1.0271525501778405
96.4964964964965,2490.7086267945997,35.76297967050065,121.97208375104304,57.85449539349325,87.01785311613314,14.386594018397385,19.01380101476454,0.9813934906507648
96.5965965965966,1182.2279299499485,36.158223498920606,174.65694764882133,11.851636800932752,99.84086458336537,14.824760044119735,26.318718556704855,1.0379592611900454
96.6966966966967,1911.113004982095,65.0724708508832,88.59701398141019,69.44799000878056,91.18288667972085,10.221078239473437,37.72709713318896,1.0159557145999152
96.7967967967968,1535.4468893125677,60.833571187052016,103.30312760075125,2.198868358849926,85.21093445783825,12.861077831495756,30.539384319595058,1.0096480243222028
96.8968968968969,1268.1868655505677,65.03253963620725,121.07904485496336,50.79938821953751,99.25399855052001,8.629736858926277,11.464309063033012,1.0342020353804133
96.996996996997,828.6443006993912,62.794407190155816,196.14766690892642,19.009501328303134,99.88348675742381,7.2169957193648395,36.435292192915945,1.041440528763439
97.0970970970971,2230.190925032144,45.77942427988988,129.48621091397206,21.75086045330611,96.9429634708808,9.376111441580422,34.08111479712785,1.0031303509855514
97.1971971971972,1802.6580393576583,41.58325751691878,171.64294127841248,27.13327298158742,92.9027130700691,8.052691804496511,24.206313875854363,0.9549936253366536
97.2972972972973,2731.2459117622834,57.08919399784914,73.760999755804,6.90607966931005,99.8465436771746,7.483785247228575,38.01644080639022,1.021047506091223
97.3973973973974,1980.494435286958,30.192753035349433,53.44777481067124,54.42079056624357,81.11341270748305,12.224705304893371,13.547320026358335,1.0187936901266395
97.4974974974975,865.0726420888268,36.61814498338802,166.6327112043191,40.395904875848366,99.60197455951257,10.174795778756309,16.222281999206977,0.9882809917831843
97.5975975975976,1233.5076930807413,45.81347627455507,158.43503278585206,12.25749739381824,81.6121234393233,11.92148656033989,35.7974732071842,0.9822939124335043
97.6976976976977,1182.2694589268003,66.4113657905376,156.8491454035327,15.156123450575365,81.77572834401036,8.618356826675946,20.453043110145998,1.005871784890641
97.7977977977978,1222.5771948725899,32.90009955854042,74.59628914160002,46.157580196049075,85.48683445332395,12.104164846194475,36.67665903263919,1.0384002024933465
97.8978978978979,1188.2283950664462,34.90827724383663,73.835887521914,73.48248484663,83.22089570424917,10.062381074777086,17.519976365644215,0.9908024705196363
97.997997997998,1093.4892908958773,69.08206992943191,84.68280628674239,38.92406813285002,83.70869683970241,9.015578258633052,23.691121069366243,1.0145002367898868
98.0980980980981,1962.6212480846993,52.9176945714675,94.87112088751076,64.34400807880742,90.34883867730358,14.249006203267548,39.2983943298605,1.0448043642134814
98.1981981981982,860.4947399871114,68.7079413952752,172.1957518849092,43.361764228099574,99.60817928135894,6.968271843033131,17.9616447452369,1.0223597453516577
98.2982982982983,1961.6261247086688,51.276258705297536,172.20073738123418,19.31086190105521,98.51601930166476,6.628683473146725,30.201034504617823,1.0300154911350232
98.3983983983984,1732.6146763872198,61.58779591232717,52.24145186621496,28.23793307364849,97.78494928622607,12.618270625517798,31.24668333624315,0.9817313500870082
98.4984984984985,1579.192392838736,52.362459715790465,190.28383561439324,80.21829992715011,90.05732575961683,11.089470296344754,12.975048557688043,0.9697565088583191
98.5985985985986,1646.2579488876013,66.94236893321161,70.34249518307632,27.387431057173693,91.54185989698401,13.350590717030851,12.254913448059536,0.992971774044686
98.6986986986987,2096.411873559785,30.3454145822612,184.5585787802837,69.20930525060335,84.58293210387065,11.640446271641832,19.04832630838216,1.0131927294085172
98.7987987987988,1374.3706171204349,33.66702869504495,104.96948831328586,5.916838602519492,91.56445712552372,7.399783129194048,21.079224783595784,1.048179285827532
98.8988988988989,1081.8674077806768,63.28319796970301,113.5925307656446,5.03772822035814,92.62602095153014,12.780089969648532,26.250576847044453,0.968269030033451
98.998998998999,2525.780154929743,53.878458566316375,182.5115978309021,72.01819069163686,99.073372816876,5.468628571711385,18.77883164552765,0.9594045084880825
99.0990990990991,1305.95536267675,39.83918558926129,138.01905696091913,15.07861209228082,81.65862726963049,8.432747837014055,38.968852243071865,0.9695470896821505
99.1991991991992,919.0257316085426,30.126720507599888,166.0007529885764,67.57899520997745,98.33214325370007,14.748544071051237,17.601901435135595,0.9592972540013369
99.2992992992993,1786.648423846104,33.035113590776064,66.30551092171532,43.38411002984206,97.25575128717864,12.514312075380259,19.459869140629735,1.0051072375401247
99.3993993993994,1272.7006843370966,56.57444337191513,79.22391042365356,75.7863925194701,86.95673262784668,5.215762128938426,33.02804341636936,1.014789863569463
99.4994994994995,1356.8165937069218,58.19855269015298,103.20010253815383,48.384473158162855,87.88609175471326,14.871548474573531,19.2280532483435,1.030326402746842
99.5995995995996,1018.6746129623291,35.223735974461235,161.6554195257944,92.89406273036276,95.9253347692047,6.545932023528337,31.101904781151283,1.0372228019046812
99.6996996996997,1802.6300546011475,49.17852476968109,113.9507512430369,62.87724842399594,81.32134334184643,5.0710549332035555,33.32177102302164,1.0430465327638325
99.7997997997998,2047.8661352957095,35.416679380738664,93.55973935322669,80.86087213285404,96.79236986529668,13.022090772729598,12.399456180639042,1.02419489284167
99.8998998998999,2494.9861302622103,65.52343858047517,99.75973718807924,54.51541148972592,89.84381343793466,7.68107050729901,32.793950788829186,0.9591280469060872
100.0,2184.488892110204,59.006556945508066,97.43606837378641,47.01316953295619,84.08902735538805,9.628731276234781,26.22707343974693,1.0440467654662409
