Zeit,Epm_nEng_RTE,Veh_spdVeh,TqSys_tqCkEngReal,Drosselklappenposition,Kuehlmitteltemperatur,FuelCons,InM_mfAirCanPurgEstim,AFReg_facCorRich_RTE
94.3943943943944,2369.432250517394,40.94693166989917,181.0955540495712,80.59290113453403,90.2581290556807,10.340858969479573,26.64330697887224,0.992864767393972
94.4944944944945,1289.0410431060384,42.932484901401146,142.1514693270487,12.258793793059187,92.49274395047793,10.375563203345724,36.52343031953786,1.0343233117918975
94.5945945945946,2560.2545995435635,60.318286560073595,147.4482944236172,94.76986567716898,87.65180720631407,9.984190044937128,36.13117856755564,1.004051494524238
94.6946946946947,2421.4342660127736,59.941099702517015,160.46245719602126,26.752092363339408,96.42113981677798,13.600115077938701,27.127628040376724,0.969894905333635
94.7947947947948,2176.698486999572,56.16534552618398,73.6904543528588,25.65081244832167,85.70806207844004,10.346424851155714,26.110196143989764,0.9697630542261254
94.8948948948949,1988.026683561997,40.34043359661891,152.13296589125468,84.84931285704891,86.5882567765437,10.891556015416704,33.88569846930979,0.9668272166126787
94.994994994995,1403.450602146361,62.68457938063383,105.97481664837252,3.097012619601691,84.78696941262233,9.349426823310441,27.151260721607162,1.0445617018251854
95.0950950950951,1503.11703472339,46.987992823290895,156.15256590694946,72.85545278216541,82.99721161826757,11.51489417087268,22.26086139573007,0.9929880318526909
95.1951951951952,1329.4723486077964,58.52825129625354,183.65397993293865,44.30463592698759,82.70774885954042,6.378079457338624,25.22679402250583,0.994599705029879
95.2952952952953,2470.7704716274284,50.252741729383985,171.494099613216,33.54175085112371,81.86033338090509,7.288129333751193,17.044635095884644,1.022789487033402
95.3953953953954,1999.546625330203,36.64000103780124,157.17525807020132,17.769406215596128,89.87938466087259,12.26029609732183,15.605142374348596,1.0148828823976077
95.4954954954955,1748.488375170139,61.767389168822305,50.402350627987865,78.46537338274398,81.62786618265875,6.058983815035878,33.43592950870388,0.9520911678147537
95.5955955955956,2283.5062607224736,33.15287048410363,145.98388427177304,26.98237520323028,80.46407656185784,5.105222148293906,23.421750325369956,0.959053366263019
95.6956956956957,1264.2969403427019,30.490739052290216,58.86581743229694,87.92192661538672,99.15116344430896,11.357850583094136,26.252240157435608,1.0317664704720892
95.7957957957958,2534.7410396638115,58.745426980796026,114.76735131444357,51.973115119500925,99.54626329339938,11.78368005575609,16.205508201364765,0.989602196886766
95.8958958958959,1455.2308603862716,55.238222566117585,89.96475699945012,56.918295384873055,91.49539234071061,8.588677563045035,22.46761271912368,0.9905358058647684
95.995995995996,1936.3521966375802,39.68873312267653,88.9248599858233,7.05014591337878,90.26600834142573,7.1520786513239845,26.558965466055422,1.0132479941362376
96.0960960960961,1157.643461841711,40.39166722413135,112.35284050542694,63.787767193988834,95.70036162953893,8.666561910075774,19.078493721947254,1.0294397535959634
96.1961961961962,1789.7951673229286,44.493392921602194,148.81953686582625,46.682374745145495,97.02849090991327,6.656672656257328,25.293674015470415,1.0163543206504746
96.2962962962963,1558.3392075294553,41.79149934101987,93.42049562825844,92.83208603989766,83.97400427553585,7.835364206380567,35.464533430759595,1.0365162750918144
96.3963963963964,985.1223769999464,51.815936666206824,149.04514789258826,94.7763965899852,81.62638004170586,13.92587663897421,15.37287426632836,0.972591149839231
96.4964964964965,1127.085291632371,36.62262845537866,142.53603083886986,52.1872581648814,96.17370810582244,7.404467801896296,34.54470538521444,0.9729719795165604
96.5965965965966,2216.190487002541,60.3938832982948,158.45325421767888,19.593555783162277,80.44980557735138,5.1619157252633885,37.08027202138109,0.963196288321609
96.6966966966967,1784.2896379624422,52.03894262389232,109.87267537746548,99.80012323779837,84.89880517692829,13.127233410390254,39.023061960208565,1.0462879655314847
96.7967967967968,1127.0973127312682,38.51223730735029,64.42306608560995,1.9316800663747191,96.00924725421055,5.59806504991948,28.8604334935362,0.9847865665981164
96.8968968968969,1702.249219315173,60.30157876836234,111.24011050757804,12.448913449285037,81.87758220844866,8.733259569203387,33.03694003830552,1.0208184307017572
96.996996996997,1601.7850746169393,53.79323261788126,136.65370103515374,12.562482883405647,84.45413685925696,5.302896259186846,29.223639814859727,0.9513532539439162
97.0970970970971,2424.8231949256583,52.11842913216788,131.87498676898798,76.2294743242093,91.80775354470991,7.297506931222117,24.808411534362783,0.9569716291973469
97.1971971971972,1816.5245736860861,59.11703731470803,109.85550065600954,48.93356087634566,96.69901459147495,8.642112373036882,20.117245483524712,1.0019220515469163
97.2972972972973,1146.3193690427568,34.953470678115664,194.0645089305559,1.0452732742464832,89.95076884735734,7.701765111739284,33.34994663416947,0.9595656379127009
97.3973973973974,2625.6066254297093,48.1918351909505,131.59745546736056,29.54092020378104,83.63020654718233,10.23050426730706,36.64895016178633,0.9804422031782719
97.4974974974975,2307.301758466911,48.8007836660158,145.90037811352852,24.059025228994045,81.80441586419636,6.1733662059480565,10.938486231315254,0.9786984535167711
97.5975975975976,2270.159346033058,36.192792303329604,80.38146878058753,69.27252945955094,84.79321923716073,9.700516085551637,22.422828004289123,0.9896834631033422
97.6976976976977,1806.06884057032,43.9660808779658,188.67008996626336,33.83237408670926,96.8000142031666,7.40746086367723,20.69112283413257,0.9529459359465946
97.7977977977978,1929.1268722690613,60.19589954242116,160.8332266507751,67.3428293821304,80.2897438313558,8.040521751326756,30.88838415944057,1.0136451496113905
97.8978978978979,1244.7938164698585,57.846146717108844,151.67652628954994,5.436786768469926,80.95673256120372,10.832680084613845,36.458783724064716,1.0095627857224105
97.997997997998,1397.625109292095,53.1617117819989,136.9171963347871,48.3914278299445,84.4114887351381,10.122528393123634,24.831581497029255,0.9591788260428046
98.0980980980981,2609.395896092154,41.86344525893668,87.78668374780887,85.33499229050221,95.98061095013635,11.9230050285787,14.827570022095934,1.0103911769758762
98.1981981981982,2147.3093292214794,64.9771335190843,120.75088578120915,89.25799669485892,94.60119381092102,13.764864844360718,12.588538471073509,0.9612934879289654
98.2982982982983,1931.5811299984423,51.30198738121989,133.31723421133074,77.03543163755737,84.63110814299962,5.7241624570043275,20.655462735301445,1.0482031466824855
98.3983983983984,1898.1890084393913,49.458473013855354,109.85825150576318,46.17216016638231,92.48420197194672,14.21803320325705,35.73053116965737,1.009742853357723
98.4984984984985,1521.44317806143,34.00948618339515,192.3200406964376,41.74070484741325,93.46724635097145,7.40183692101505,11.066875182284829,1.0194780136094688
98.5985985985986,2654.5103171301043,67.23498074596324,149.037722715152,22.80576335369162,90.73479684335408,10.199687450680234,23.371766730170258,0.9527204333831636
98.6986986986987,2505.4837809107376,50.895526491282496,114.94407870741713,82.7365824156797,92.98916611649224,11.895129538443845,17.889250753274034,1.0015496152638526
98.7987987987988,1335.2049302086289,69.95733529404514,145.2067939023135,85.70254060579074,89.6689785634104,8.144512138226293,20.35303993136677,1.0447633618479448
98.8988988988989,1915.429746765928,68.27479392546573,88.9953976532016,79.62040000316634,85.43538980860677,12.01642312539055,24.614854373528015,0.9629303533767439
98.998998998999,2274.898602145923,51.01547922821554,197.87244843981944,18.54787216330206,82.98355617948855,8.285172419806592,34.422198563071944,0.9614815735246276
99.0990990990991,1026.0880533403983,69.61205092238451,193.8323805042118,77.94579769489637,96.49284275274266,6.680418311568486,28.43805895713905,0.951491078990475
99.1991991991992,2171.5095742459544,56.320328631929115,160.1123872842757,83.82599987544958,83.81701537205639,13.281088329716267,15.634408708170046,0.9823256840393682
99.2992992992993,1574.5240803552088,30.816422596402425,194.6907126756829,78.05515711161273,81.2144608314945,9.01226318402951,21.646178064076445,1.0182450954689126
99.3993993993994,1760.3657550198939,46.25657890642858,188.19832280228977,44.97396883832454,93.68706699087153,10.362254380428908,21.893694871481333,0.9810383744611
99.4994994994995,1610.57352227814,40.76938828058907,135.89157095999656,46.16003026467331,85.42106005648156,6.750598409565246,38.626257527703416,1.0431224811794033
99.5995995995996,1294.09676790298,46.95035125826785,61.517095156791626,20.372366807098008,94.05583303592819,5.057148490215811,10.858506021436362,0.9989789874839615
99.6996996996997,1391.5721246062199,39.4631549442263,184.99809095594316,53.09579854712787,81.8123256736867,9.570302263105473,20.097320115585568,0.9805430742709853
99.7997997997998,2007.6451145365604,49.01798789287001,92.47713493403677,69.15738650268995,84.70745660094886,14.126263257326935,18.58298933073285,0.9992043718696759
99.8998998998999,2154.6293681220577,62.526907140499645,150.72237334695149,57.0502411751822,94.99497582450607,8.716582888454155,15.371414294881403,1.0234952808943192
100.0,2570.9979762519188,42.67070648391439,108.60306210427444,83.02901887051964,90.33834363220456,14.271979086528942,11.530408930744136,0.9550292080090776
